iter	MAPE	RMSE
0	1.687732023	121943603.5
1	1.638967101	119266352.9
2	1.580609057	116015234
3	1.542772442	113976185
4	1.492387249	111547852.6
5	1.453288625	109042471.9
6	1.41441529	106666829
7	1.372186647	104508316
8	1.327919401	102052562.9
9	1.294328626	100249414
10	1.265171428	98346976.68
11	1.226523146	96290761.58
12	1.195633952	94568163.53
13	1.16538692	93067975.52
14	1.132628386	91536735.46
15	1.09973371	90058096.38
16	1.07427205	88493826.11
17	1.048398383	87186439.3
18	1.023811627	85933547.61
19	0.9977956151	84824058.53
20	0.9758658597	83586915.62
21	0.9508334284	82631694.49
22	0.9302573764	81519448.16
23	0.9121001012	80551381.79
24	0.8925158906	79956391.61
25	0.8730122068	79289383.25
26	0.8525155843	78326792.95
27	0.8345576839	77682222.98
28	0.8189012394	77078850.8
29	0.8034573664	76583041.35
30	0.7863500115	76012319.57
31	0.7730820854	75520337.87
32	0.7557957041	74997230.37
33	0.7433188134	74606876.34
34	0.7297219031	74272872.47
35	0.7169753576	74084627.35
36	0.709103883	73734732.23
37	0.6957673251	73331163.64
38	0.6826730225	72917965
39	0.6681020557	72365010.6
40	0.6555018876	72039701.12
41	0.644313809	71729068.79
42	0.6392287159	71703494.51
43	0.6281736915	71518153.85
44	0.6224393132	71316607.36
45	0.6145600364	71085442.12
46	0.6072140045	70708798.19
47	0.6005643758	70485044.34
48	0.5933599823	70252919.17
49	0.5886284723	70345401.44
50	0.5827780304	70300610.56
51	0.575039909	70177435.25
52	0.5696911492	69961796.86
53	0.5632129223	69788343.11
54	0.5554317168	69703122.63
55	0.5473239564	69532550.03
56	0.5411983641	69411784.24
57	0.5353823573	69372452.74
58	0.5314549999	69177274.3
59	0.5273754713	69162708.38
60	0.5244814267	68979225.03
61	0.5184804443	68849228.61
62	0.5128122528	68785734.77
63	0.5073818408	68673451.38
64	0.502091761	68663360.75
65	0.4980347975	68572902.12
66	0.4957406574	68596477.23
67	0.4924208253	68496545.78
68	0.4901170464	68513501.74
69	0.4849625158	68352557.18
70	0.480535605	68297927.17
71	0.4789494726	68247626.62
72	0.4754149971	68192560.34
73	0.4728025999	68121736.47
74	0.4718278572	68055336.06
75	0.4691917123	67963245.24
76	0.4670134206	67855888.42
77	0.4640543256	67753233.8
78	0.4617331519	67666711.15
79	0.4591890117	67561897.65
80	0.4562786328	67459331.94
81	0.4543654614	67427897.96
82	0.4529063994	67407973.53
83	0.4513821207	67337982.18
84	0.4485007805	67326165.95
85	0.4472908761	67308151.75
86	0.4433993503	67317624.33
87	0.4409038316	67272151.35
88	0.4386721904	67190721.88
89	0.4347191166	67028783.1
90	0.4308140417	66903196.09
91	0.4301143009	66849939.54
92	0.427270319	66773890.94
93	0.4254322199	66735588.08
94	0.4232358126	66725069.79
95	0.4215735	66634921.93
96	0.4192833134	66551037.17
97	0.4180525746	66526903.38
98	0.4174510186	66496965.2
99	0.4136245849	66252315.02
100	0.4127941701	66269115.39
101	0.4106369766	66180092.08
102	0.4076256796	66174466.74
103	0.4060389471	66074563.9
104	0.4035478253	66005642.97
105	0.4037733809	65894686.92
106	0.4031477665	65876791.31
107	0.4027519966	65747315.74
108	0.4012155508	65624627.53
109	0.4005352614	65566703.41
110	0.3997010228	65532345.55
111	0.3984078184	65522611.7
112	0.39604306	65427358.27
113	0.3947682386	65341891.94
114	0.3944503299	65323899.78
115	0.3925607003	65275161.42
116	0.3920204563	65181278.46
117	0.3904233625	65165308.94
118	0.3889834242	65202271.31
119	0.3885884897	65143200.52
120	0.386783711	65093453.06
121	0.3849485887	65010126.8
122	0.3847077507	64989628.84
123	0.383527963	64960600.26
124	0.3831344463	64947797.78
125	0.3836679712	64966917.76
126	0.3819107131	64836512.67
127	0.3819476236	64876958.69
128	0.3811582313	64793824.65
129	0.3807002305	64772783.85
130	0.3797484519	64796465.17
131	0.3791069501	64790502.75
132	0.3779454523	64687079.79
133	0.3777775502	64627887.89
134	0.377672626	64571680.9
135	0.3760366168	64497729.89
136	0.3754667909	64427483.08
137	0.3752547303	64414569.58
138	0.3747537469	64402230.1
139	0.3744383325	64410702.86
140	0.3740478772	64428056.41
141	0.3728628198	64418077.8
142	0.3723007124	64355707.64
143	0.3719104447	64324281.52
144	0.3714507542	64303213.89
145	0.3710818525	64214730.04
146	0.3711449677	64225371.32
147	0.369787514	64080148.16
148	0.3684912848	63872487.36
149	0.3681211682	63882135
150	0.3685513396	63851431.81
151	0.3685603725	63782265.85
152	0.3684407438	63782558.76
153	0.3683594329	63831089.7
154	0.3673705693	63827129.54
155	0.3672009174	63765033.86
156	0.365613166	63720850.92
157	0.3656552266	63662683.34
158	0.3656972445	63588577.37
159	0.3649645186	63431925.77
160	0.3643820565	63372400.38
161	0.3639685804	63323205.76
162	0.3638443168	63360379.49
163	0.3628517248	63248314.48
164	0.3628875741	63088415.08
165	0.3634932113	63050415.41
166	0.3626846285	63081596.47
167	0.3629796434	63000728.58
168	0.3614682112	62853553.59
169	0.3611859998	62736763.35
170	0.3609375183	62781594.89
171	0.3609348813	62780925.65
172	0.3607441386	62789070.72
173	0.3606591193	62832863.05
174	0.3605841925	62836617.51
175	0.3603744162	62801445.89
176	0.3602417911	62781222.05
177	0.3597497065	62791894.37
178	0.3585630042	62810780.47
179	0.3585084669	62803260.91
180	0.358411315	62738411.2
181	0.3583815443	62635703.44
182	0.3583195731	62575953.67
183	0.3577457784	62528590.05
184	0.3577505925	62480889.25
185	0.3577787618	62389106.4
186	0.356507681	62326759.87
187	0.3558725202	62299459.27
188	0.3558805091	62305460.12
189	0.3561168493	62295953.04
190	0.3557514928	62286050.06
191	0.3559177343	62328310.31
192	0.3554385921	62221593.15
193	0.355539289	62165350.93
194	0.3546928876	62093337.4
195	0.3542167676	62091863.4
196	0.3540182583	62090802.17
197	0.3542517174	62062714.21
198	0.3538762218	62046310.85
199	0.3535210576	61948232.75
200	0.3526969617	61934050.39
201	0.3520956207	61919615.51
202	0.3519754497	61933318.25
203	0.35151301	61912900.05
204	0.3514636663	61940248.19
205	0.3511630146	61929347.25
206	0.350781086	61919269.44
207	0.3505152888	61923180.18
208	0.3503134097	61838047.87
209	0.3504721733	61789672.35
210	0.3504450974	61782573.91
211	0.3501228079	61696014.54
212	0.3500378022	61619993.46
213	0.3502066997	61613524.62
214	0.349925182	61593731.57
215	0.3497612954	61587193.43
216	0.349584067	61545838.17
217	0.3491973021	61536501.13
218	0.3494813385	61435379.76
219	0.3492708534	61453048.93
220	0.3490042041	61460554.73
221	0.3478980745	61416637.96
222	0.3468812765	61424294.28
223	0.3469218881	61354082.53
224	0.3466481958	61347115.38
225	0.3465539225	61305768.76
226	0.3467826517	61325946.37
227	0.3465843896	61316573.89
228	0.346781623	61207694.01
229	0.3470035325	61182443.22
230	0.3469817029	61098536.43
231	0.3464428913	61053568.84
232	0.3460501599	61049284.08
233	0.3462733066	61070389.35
234	0.3463874368	61036843.9
235	0.3458331584	61018879.02
236	0.345796117	61040687.93
237	0.3459796105	61014130.35
238	0.345846172	61006432.22
239	0.3461823066	60890761.97
240	0.3456698545	60916848.05
241	0.3457568456	60842032.44
242	0.3454703401	60796535.63
243	0.3446305841	60746872.93
244	0.3445362795	60757342.91
245	0.3445256847	60750919.47
246	0.3442505762	60693648.22
247	0.3439933289	60648061.06
248	0.3439873534	60645604.36
249	0.3424431905	60600466.34
250	0.3421955429	60587262
251	0.3424410917	60547979.56
252	0.3423868641	60505972.56
253	0.3422270729	60483446.43
254	0.3420317665	60510151.38
255	0.341519786	60486033.78
256	0.3416453662	60474663.19
257	0.3417115919	60469705.78
258	0.3419973931	60478072.8
259	0.3420201018	60455467.58
260	0.3419617611	60382425.2
261	0.3416967601	60331075.45
262	0.3415338263	60308959.27
263	0.3413052189	60260782.26
264	0.3412057134	60255906.3
265	0.3410769732	60235424.17
266	0.3410711899	60224665.73
267	0.3406345547	60224973.42
268	0.3403840184	60222757.43
269	0.3404968921	60204680.66
270	0.3403506818	60184568.53
271	0.3401124279	60174193.17
272	0.339737667	60094758.5
273	0.3389807841	60056649.65
274	0.3389239619	60066775.28
275	0.3386010162	60110579.66
276	0.3379171039	60065700.42
277	0.3378716702	60038642.13
278	0.3370662556	60022247.17
279	0.3368923439	59960873.22
280	0.3367364941	59898741.9
281	0.3367154879	59887650.07
282	0.3368166015	59879303.17
283	0.336245221	59837491.63
284	0.3357771447	59797561.99
285	0.3355803452	59748211.4
286	0.3354929833	59734739.37
287	0.3353353181	59722555.29
288	0.3350770589	59714697.23
289	0.3349054259	59646647.42
290	0.3350047306	59635935.75
291	0.3348398107	59616387.36
292	0.334642793	59559491.08
293	0.3347589665	59521021.05
294	0.3345569403	59515311.02
295	0.334318142	59508197.96
296	0.3336840286	59491781.08
297	0.3338616602	59502562.59
298	0.3335289056	59492004.39
299	0.33357691	59497378.34
300	0.3334074857	59441017.08
301	0.333427273	59415975.51
302	0.3333717902	59385422.64
303	0.3331387786	59342346.73
304	0.332746584	59253118.83
305	0.3328509204	59257182.74
306	0.3328580843	59295562.38
307	0.3329469082	59269089.11
308	0.3329440405	59248228.6
309	0.3328892292	59230641.57
310	0.332962128	59280001.21
311	0.3330207547	59248946.59
312	0.3325729336	59181644.93
313	0.3325630341	59160633.41
314	0.3324746638	59159084.64
315	0.3322965474	59111304.91
316	0.3324642511	59110240.36
317	0.3323215809	59106079.71
318	0.332087086	59095890.55
319	0.3320133624	59064297.21
320	0.3322803368	59082479.46
321	0.3318534241	59125730.84
322	0.332137422	59122715.47
323	0.3318044217	59096626.7
324	0.3320576486	59101420.35
325	0.3316747476	59143876.29
326	0.3317020496	59167406
327	0.3317812069	59164471.06
328	0.3317290573	59099806.29
329	0.3318851034	59138144.57
330	0.3320492065	59145480.57
331	0.3323135556	59138736.84
332	0.3325294006	59150955.62
333	0.3325982901	59161226.59
334	0.3325502205	59143941.68
335	0.3321650532	59113664.85
336	0.3318299464	59095487.41
337	0.3316181878	59065726.68
338	0.3315644023	59088001.87
339	0.3313817656	59047903.05
340	0.3313507763	59041754.92
341	0.3309799806	59038436.76
342	0.3309527475	59041828.41
343	0.3299627766	59010023.17
344	0.3299508423	59003450.73
345	0.3294665745	58971742.36
346	0.3294483599	58924230.3
347	0.3294303	58954085.67
348	0.3292988092	58959341.05
349	0.3289677953	59000410.51
350	0.3289107601	58972093.87
351	0.3286994727	58989235.41
352	0.3284879575	59010624.78
353	0.3283587578	58996579.43
354	0.3284211777	58999588.87
355	0.3280832905	59000428.73
356	0.3278478809	58966916.99
357	0.327749992	58947915.33
358	0.3278734363	58906346.06
359	0.3274137538	58919027.8
360	0.3272397101	58924613.76
361	0.3273011067	58926408.31
362	0.3271286473	58945711.69
363	0.327113935	58942238.07
364	0.3268879832	58898193.01
365	0.3267237909	58904363.15
366	0.3267427727	58898110.69
367	0.3265911015	58913383.2
368	0.3255871389	58916487.18
369	0.3255970195	58921930.55
370	0.3256101117	58903519.5
371	0.3255977265	58893969.68
372	0.3258574109	58924290.07
373	0.3257561497	58910344.9
374	0.325671491	58907775.3
375	0.3257590067	58899173.11
376	0.3255925313	58852972.97
377	0.3251450396	58827883.35
378	0.3248213918	58826983.99
379	0.3246013068	58823166.01
380	0.324482892	58820197.54
381	0.3244972283	58780423.87
382	0.3243672067	58761299.19
383	0.3235239752	58755313.25
384	0.3237017085	58760985.18
385	0.3236017587	58737867.19
386	0.3235506131	58748286.1
387	0.3235738363	58775453.39
388	0.323637862	58789536.33
389	0.3238575631	58794559.04
390	0.3236608226	58781711.01
391	0.3237061958	58773594.35
392	0.3242084642	58784189.73
393	0.3241655382	58778317.98
394	0.3243237074	58778759.15
395	0.3242574484	58785512.49
396	0.3241792747	58785661.27
397	0.3240902903	58788064.23
398	0.3237684764	58767300.5
399	0.3239198321	58764315.03
400	0.3238559168	58764587.48
401	0.3237971384	58770035.37
402	0.3237832194	58732539.62
403	0.3235692449	58708664.04
404	0.3237210697	58743084.77
405	0.3234680763	58718620.16
406	0.3233247216	58695073.46
407	0.323139759	58685112.85
408	0.3231910383	58646488.41
409	0.3231632823	58639124.44
410	0.3229622331	58565850
411	0.3228986076	58578432.83
412	0.3228633575	58579230.38
413	0.3230637163	58595620.72
414	0.3228760101	58578685.71
415	0.3223413877	58547285.94
416	0.3221874513	58526749.79
417	0.3215819794	58519932.67
418	0.3216629642	58491171.21
419	0.3216236842	58494480.56
420	0.3216038576	58502302.88
421	0.3215776002	58470734.36
422	0.3213312007	58414014.07
423	0.3212905101	58431026.77
424	0.3210535868	58409246.27
425	0.3208798445	58403659.09
426	0.320908723	58391993.07
427	0.3208774396	58358526.96
428	0.3209572066	58371504.6
429	0.3207754464	58351802.53
430	0.3207952464	58356435.67
431	0.3211167612	58325918.52
432	0.3211360193	58370562.83
433	0.3202345496	58361151.36
434	0.3202406119	58367400.98
435	0.3197857369	58356519.56
436	0.3195567707	58360574.52
437	0.3196388953	58364255.73
438	0.3197825373	58368588.12
439	0.3196591065	58349940.34
440	0.3190748742	58329457.55
441	0.3192101597	58330991.4
442	0.319257309	58329535.93
443	0.3191663237	58311743.8
444	0.3190916832	58311485.67
445	0.318734095	58295072.98
446	0.3186530199	58279415.79
447	0.3187115406	58266131.18
448	0.3185113341	58254490.08
449	0.3186039445	58259521.04
450	0.3180506143	58255130.53
451	0.3177654771	58226033.58
452	0.3176059889	58202086.42
453	0.3171974569	58206213.15
454	0.3170063211	58182434.03
455	0.3168827273	58169098.83
456	0.3168917745	58162879.36
457	0.3170063994	58161063.76
458	0.3172253288	58167612.69
459	0.3172134963	58170870.98
460	0.3170596853	58155498.89
461	0.3170386319	58174194.43
462	0.3170898877	58163217.86
463	0.3169373018	58147752.18
464	0.3170309777	58147436.11
465	0.3170735815	58151853.02
466	0.3171110393	58135241.85
467	0.3171517463	58130785.5
468	0.3168746894	58125941.57
469	0.3168688832	58101187.38
470	0.3167361084	58098440.38
471	0.316788788	58105967.34
472	0.3164303338	58089142.5
473	0.3164275483	58058005.49
474	0.3162934969	58057468.43
475	0.3162519165	58068747.8
476	0.3163815773	58074413.53
477	0.3163749891	58091829.52
478	0.3163800323	58092062.47
479	0.3157272777	58062255.34
480	0.315636744	58048421.87
481	0.315552477	58041648.42
482	0.3155901898	58061978.88
483	0.315383448	58045231.95
484	0.3151567346	58029868.91
485	0.315144876	58027774.49
486	0.314980969	58054851.13
487	0.3148765258	58034593.54
488	0.3149407173	58025661.05
489	0.3148863215	58014630.47
490	0.31485609	58023087.83
491	0.3145768895	57996410.43
492	0.3147833258	57999013.31
493	0.3148816313	57994992.16
494	0.3146836698	57984150.68
495	0.3147271768	57985978.56
496	0.3144777702	57977609.73
497	0.3144088607	57969376.62
498	0.3143405061	57969352.7
499	0.314344978	57960724.47
500	0.314255627	57962235.68
501	0.3143050123	57952450.29
502	0.3142985297	57964945.23
503	0.3144180245	57998190.51
504	0.3139075367	57972873.56
505	0.3140100832	58010422.55
506	0.3140841071	58009857.12
507	0.3140874739	58009070.14
508	0.3138866732	57983492.57
509	0.3135539581	57957160.54
510	0.3133106689	57949298.25
511	0.3130652146	57961724.98
512	0.3130617767	57966073.64
513	0.3130690867	57967404.3
514	0.3128253198	57974685.08
515	0.3128547976	57975945.16
516	0.3127539421	57963770.86
517	0.3127825877	57964860.12
518	0.3127756158	57963367.76
519	0.3124794832	57899659.71
520	0.3123031559	57885615.46
521	0.3119880876	57864073.17
522	0.312030054	57849622.35
523	0.3119059431	57824443.54
524	0.3119564195	57824003.98
525	0.312106997	57868628.09
526	0.3120944242	57858560.22
527	0.3120691702	57860198.84
528	0.3119218738	57884474.73
529	0.3119082136	57857071.37
530	0.3118253404	57826911.3
531	0.3116402244	57789262.91
532	0.3117823641	57789877.72
533	0.3116408413	57776836.02
534	0.3114585221	57770215.07
535	0.3111329163	57750926.77
536	0.3109186457	57745042.74
537	0.3106211359	57718791.73
538	0.3105268011	57717250.98
539	0.3104963213	57718105.3
540	0.3103746594	57718291.47
541	0.3103491997	57720217.96
542	0.3101856544	57709275.18
543	0.3100527852	57709867.08
544	0.3100132104	57708694.54
545	0.3099078433	57679781.96
546	0.3099079404	57678568.58
547	0.3098657018	57677694.3
548	0.3094677101	57678674.17
549	0.3094941552	57678661.81
550	0.3090499784	57680578.3
551	0.3091008544	57693458.88
552	0.3090241096	57681770.78
553	0.3090215152	57674641.15
554	0.3090442731	57675730.52
555	0.3087557371	57657620.67
556	0.3087128044	57648351.48
557	0.3086102925	57620717.16
558	0.3085239718	57632072.62
559	0.3085761571	57635767.06
560	0.3084072523	57619804.97
561	0.3083115312	57619123.12
562	0.3082965803	57627804.01
563	0.3082436836	57628006
564	0.3082088979	57628009.51
565	0.3081800388	57612104.78
566	0.3082935345	57615754.55
567	0.3083887494	57613363.27
568	0.3082921105	57596653.56
569	0.3082961748	57590256.18
570	0.3082166236	57590758.03
571	0.3078025968	57593396.81
572	0.3076115298	57577847.54
573	0.3075849598	57561042.6
574	0.3075914032	57547474.35
575	0.3073620855	57524938.98
576	0.307450321	57503776.61
577	0.307240826	57499897.9
578	0.3069810761	57494384.38
579	0.3069870651	57492801.26
580	0.3072153702	57499127.63
581	0.3070820601	57493450.6
582	0.3070882189	57487815.91
583	0.3070448632	57487186.8
584	0.3070404597	57482340.34
585	0.3072662956	57490136.72
586	0.3070908385	57481675.93
587	0.3070920927	57480540.09
588	0.3070959359	57476361.35
589	0.3070648594	57477454.78
590	0.3071792741	57484734.01
591	0.3071397705	57491093.74
592	0.3071810101	57492563.61
593	0.3072659777	57474492.35
594	0.3073784322	57482290.61
595	0.3073126981	57478384.03
596	0.307101334	57473836.33
597	0.3068975065	57457137.66
598	0.3069136228	57454590.21
599	0.3069346829	57456532.85
